MeterID,Profile,Month,Meter reading
0001,A,JAN,04
0001,A,FEB,08
0001,A,MAR,12
0001,A,APR,16
0001,A,MAY,20
0001,A,JUN,24
0001,A,JUL,28
0001,A,AUG,32
0001,A,SEP,36
0001,A,OCT,40
0001,A,NOV,44
0001,A,DEC,48
0002,B,DEC,100
0002,B,JAN,08
0002,B,FEB,16
0002,B,MAR,24
0002,B,APR,32
0003,B,JAN,04
0003,B,FEB,08
0003,B,MAR,12
0003,B,APR,16
0003,B,MAY,15
0003,B,JUL,31
0003,B,AUG,32
0003,B,SEP,36
0003,B,OCT,40
0003,B,NOV,44
0003,B,DEC,48
0002,B,MAY,40
0002,B,JUN,48
0002,B,JUL,56
0002,B,AUG,64
0002,B,SEP,73
0002,B,OCT,84
0002,B,NOV,91
